conjunction_id,tca,creation_date,tags,target_along_track,target_radial,target_cross_track,chaser_along_track,chaser_radial,chaser_cross_track,is_target_pred,is_chaser_pred,along_track_pred,radial_pred,cross_track_pred,along_track_lower_bound,along_track_upper_bound,cross_track_lower_bound,cross_track_upper_bound,radial_lower_bound,radial_upper_bound,prediction_time_to_tca
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.299999+00:00,2024-05-22 17:36:21+00:00,"{cdm,ephemeris_target,enriched}",1809.5733251593188,13.688013007752023,0.6985788831698482,5618.149739806492,91.40225025304717,28.53242120302747,False,True,6435.08203125,47.9498176574707,24.993249952839115,4421.45263671875,11487.9423828125,,,28.101482391357422,64.7972412109375,2.0
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.453000+00:00,2024-05-22 17:46:20+00:00,"{cdm,ephemeris_target_chaser,enriched}",1809.5760261187365,13.687302351676932,0.6985313639537833,5327.063825004385,11.091518493875855,59.99049241093433,False,True,6435.08203125,47.9498176574707,24.993249952839115,4421.45263671875,11487.9423828125,,,28.101482391357422,64.7972412109375,2.0
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.453000+00:00,2024-05-22 19:28:45+00:00,"{cdm,ephemeris_target_chaser,enriched}",1809.5760242341737,13.687302847766977,0.698531397113542,5327.063817612942,11.091518483301654,59.99049238991057,False,True,6107.896484375,47.02824020385742,24.993249952839115,4210.58740234375,11177.908203125,,,27.499866485595703,64.57457733154297,2.0
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.339999+00:00,2024-05-23 01:35:01+00:00,"{cdm,ephemeris_target_chaser,enriched}",1809.5740407300987,13.687824798893676,0.6985662948818967,3582.086841587998,3.6805011994288073,54.20320902241256,False,True,4406.0908203125,39.8052978515625,24.993249952839115,3041.521484375,9216.0888671875,,,23.02352523803711,63.29440689086914,2.0
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.282000+00:00,2024-05-23 08:43:08+00:00,"{cdm,ephemeris_target_chaser,enriched}",1809.5730128494968,13.688095136155896,0.6985843770665279,2333.188725911905,12.885879979816474,48.17306922984095,False,True,2822.2158203125,34.170021057128906,24.993249952839115,1769.2376708984375,6916.7353515625,,,19.370859146118164,62.23487091064453,2.0
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.222000+00:00,2024-05-23 16:32:12+00:00,"{cdm,ephemeris_target_chaser,enriched}",1809.571955355868,13.688373158195612,0.6986029785238945,1584.3283667226378,38.58456251245717,41.91425088301976,False,True,1707.1270751953125,30.387638092041016,24.993249952839115,875.748291015625,5687.2119140625,,,16.118627548217773,59.25334167480469,2.0
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.222000+00:00,2024-05-23 16:32:12+00:00,"{cdm,ephemeris_target_chaser,enriched}",1809.571955355868,13.688373158195612,0.6986029785238945,1584.3283667226378,38.58456251245717,41.91425088301976,False,True,1463.8402099609375,71.83161926269531,28.53242120302747,628.5869140625,3229.431640625,,,29.10309600830078,92.24526977539062,1.0
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.171999+00:00,2024-05-23 23:52:58+00:00,"{cdm,ephemeris_target_chaser,enriched}",539.3267314751088,7.245010387157302,0.6901618649109483,1334.626548226035,73.28878570526743,35.44571435117432,False,True,1002.98388671875,28.580718994140625,24.993249952839115,310.480224609375,4674.05859375,,,13.906856536865234,57.42946243286133,2.0
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.171999+00:00,2024-05-23 23:52:58+00:00,"{cdm,ephemeris_target_chaser,enriched}",539.3267314751088,7.245010387157302,0.6901618649109483,1334.626548226035,73.28878570526743,35.44571435117432,False,True,809.861328125,62.686180114746094,28.53242120302747,253.915771484375,2358.410400390625,,,22.05880355834961,89.78779602050781,1.0
01HY75XJSJ8MSX4912GAMNCBCC,2024-05-24 09:58:06.179999+00:00,2024-05-24 00:10:08+00:00,"{cdm,ephemeris_target,enriched}",539.3268019922505,7.244996004874705,0.6901600691815104,479.56107602923436,34.68334248177887,27.430087005084875,False,True,1002.98388671875,28.580718994140625,24.993249952839115,310.480224609375,4674.05859375,,,13.906856536865234,57.42946243286133,2.0
