conjunction_id,tca,creation_date,tags,target_along_track,target_radial,target_cross_track,chaser_along_track,chaser_radial,chaser_cross_track,is_target_pred,is_chaser_pred,along_track_pred,radial_pred,cross_track_pred,along_track_lower_bound,along_track_upper_bound,cross_track_lower_bound,cross_track_upper_bound,radial_lower_bound,radial_upper_bound,prediction_time_to_tca
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.109000+00:00,2024-05-22 17:36:21+00:00,"{cdm,ephemeris_target,enriched}",3599.178986841388,20.956859270624623,0.9660714167391741,6652.160425381524,34.952470613510854,21.099026579898492,False,True,8598.455078125,43.84830856323242,16.899567898145264,6028.73828125,13146.154296875,,,28.345191955566406,54.499229431152344,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.107999+00:00,2024-05-22 17:46:20+00:00,"{cdm,ephemeris_target_chaser,enriched}",3599.178951942232,20.956856467141108,0.9660702437225251,9128.251175864954,48.77921130595625,2.2000319073332473,False,True,8598.455078125,43.84830856323242,16.899567898145264,6028.73828125,13146.154296875,,,28.345191955566406,54.499229431152344,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.109000+00:00,2024-05-22 19:28:45+00:00,"{cdm,ephemeris_target_chaser,enriched}",3599.1789713185467,20.956858023656128,0.9660708949914205,9128.251211579853,48.77920578586016,2.2000315867425364,False,True,8067.9541015625,43.29716110229492,16.899567898145264,5635.5380859375,12934.2861328125,,,27.564102172851562,54.505645751953125,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.191000+00:00,2024-05-23 01:35:01+00:00,"{cdm,ephemeris_target_chaser,enriched}",3599.182407721898,20.95713419104569,0.9661863944570618,6991.859275402319,40.96400106559298,1.8441895691610923,False,True,6681.9501953125,41.38949203491211,16.899567898145264,4462.57275390625,12361.0927734375,,,25.253190994262695,54.43709182739258,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.192000+00:00,2024-05-23 08:43:08+00:00,"{cdm,ephemeris_target_chaser,enriched}",3599.1824121404934,20.95713454629959,0.9661865429641755,6991.859282319711,40.96400008096914,1.8441895162674353,False,True,4169.134765625,32.51302719116211,21.099026579898492,3171.484130859375,5882.59228515625,,,23.49193572998047,37.26069259643555,2.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.192000+00:00,2024-05-23 08:43:08+00:00,"{cdm,ephemeris_target_chaser,enriched}",3599.1824121404934,20.95713454629959,0.9661865429641755,6991.859282319711,40.96400008096914,1.8441895162674353,False,True,5114.28173828125,39.6354866027832,16.899567898145264,3213.82666015625,11487.837890625,,,23.364057540893555,54.291603088378906,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.005000+00:00,2024-05-23 16:32:12+00:00,"{cdm,ephemeris_target_chaser,enriched}",3599.1746677668107,20.95651249927398,0.965926240048024,3144.276983280855,28.046702705429613,1.735493997438333,False,True,3198.732177734375,30.6916446685791,21.099026579898492,2155.060546875,5007.45751953125,,,20.145965576171875,37.19639587402344,2.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.005000+00:00,2024-05-23 16:32:12+00:00,"{cdm,ephemeris_target_chaser,enriched}",3599.1746677668107,20.95651249927398,0.965926240048024,3144.276983280855,28.046702705429613,1.735493997438333,False,True,3695.552001953125,38.031986236572266,16.899567898145264,2189.78271484375,10034.279296875,,,21.5262508392334,54.838409423828125,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.005000+00:00,2024-05-23 18:29:32+00:00,"{cdm,ephemeris_target_chaser,enriched}",3599.174668390813,20.95651254934699,0.9659262610232172,3144.2769839726766,28.04670263814066,1.7354939991388436,False,True,3403.837158203125,37.45750427246094,16.899567898145264,1966.226318359375,9592.904296875,,,21.002178192138672,55.43712615966797,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:59.005000+00:00,2024-05-23 18:29:32+00:00,"{cdm,ephemeris_target_chaser,enriched}",3599.174668390813,20.95651254934699,0.9659262610232172,3144.2769839726766,28.04670263814066,1.7354939991388436,False,True,2938.024169921875,30.37303924560547,21.099026579898492,1914.5509033203125,4844.8876953125,,,19.428735733032227,37.31346130371094,2.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.975999+00:00,2024-05-23 23:52:57+00:00,"{cdm,ephemeris_target_chaser,enriched}",1696.3697100054749,14.805389657072217,0.7991864720625844,3144.2756244129987,28.046834854759748,1.7354906569846933,False,True,2758.8056640625,36.30188751220703,16.899567898145264,1485.5975341796875,8415.6708984375,,,19.46026611328125,56.55902862548828,3.0
01HY75X3ZJ7GCTPDZV267R04FR,2024-05-25 07:36:58.975999+00:00,2024-05-23 23:52:57+00:00,"{cdm,ephemeris_target_chaser,enriched}",1696.3697100054749,14.805389657072217,0.7991864720625844,3144.2756244129987,28.046834854759748,1.7354906569846933,False,True,2252.88720703125,29.723106384277344,21.099026579898492,1458.750732421875,4417.041015625,,,17.557661056518555,37.71297836303711,2.0
